feature1	feature2	r	p	p_adjusted
17	46	0.18288166033041356	0.009541326837036665	0.03499438735140693
17	47	0.0019713890033581727	0.9778974946724348	0.9819052712899449
17	48	0.13114922335554324	0.06415401209200365	0.1294706174838624
17	49	0.21662579152810937	0.0020629466035785604	0.011181900837981136
17	5	0.20978455769951568	0.002868831664384446	0.014515271798387058
17	6	0.2921863163340045	2.690218751575077e-05	0.000370282918053873
17	7	0.09087288774829681	0.2006398067904677	0.2913321140073843
17	8	0.03152882805869294	0.6576208264814747	0.7047992234818955
17	9	0.25594187646591926	0.0002541963237247367	0.0022322479014151553
18	19	0.24514158445872725	0.0004676515654032645	0.0036029758969748364
18	2	0.13964927890456044	0.04858279228750608	0.1062661164923993
18	20	0.12417759613263527	0.07978825426397873	0.15050456801601572
18	21	0.06005069877239904	0.3982869428564483	0.48402927083248926
18	22	0.13943671355280662	0.048929757940422224	0.10646350528777482
18	23	0.25559826590286255	0.0002592812874186914	0.0022526211140985603
18	24	0.27607961999207753	7.587620070442909e-05	0.0008686761295600525
18	25	0.09998148163572992	0.1589472680750538	0.24399799923802118
18	26	0.17910186209965276	0.011162868917198891	0.03918198975234568
18	27	0.19260126085780174	0.006288428311630115	0.025763627698150136
18	28	0.28640429699652	3.931984411121147e-05	0.0004965650416106603
18	29	0.11129250755726199	0.11666512220619414	0.1976775887327371
18	3	0.2535133795177982	0.00029222050397837514	0.0024351708664864594
18	30	0.2645155362728314	0.00015370400966110024	0.0015433394412692441
18	31	0.14487933548875728	0.04067059529333412	0.0934736946235165
18	32	0.0016238254174702565	0.9817935096461106	0.98500986840007
18	33	0.14355229876645467	0.04256775100080229	0.09692471185126915
18	34	0.02719788777498292	0.7022417935028348	0.7422314038317278
18	35	0.10719010136849834	0.13085184965274768	0.21401003447879294
18	36	0.07566934782653233	0.2869002807310296	0.3824296451528958
18	37	0.1170736327024219	0.09874353986040137	0.17710224938358957
18	38	0.31465819468009376	5.683187236232264e-06	9.282539152512698e-05
18	39	0.1890161202712327	0.0073502803569919055	0.02876707168471273
18	4	0.04157189182496849	0.5588953956200953	0.6252482736389194
18	40	0.1864190538808846	0.008216327472774692	0.03135514378239563
18	41	0.013481674348828004	0.8497219469753587	0.8703255727799452
18	42	0.25825882043817583	0.00022225820844167774	0.002013776977807438
18	43	0.1454291232822971	0.03990571361990346	0.09245104249826631
18	44	0.059375791188512966	0.40361954112305987	0.488919942431256
18	45	0.10897147574470094	0.12453653889836494	0.20615845966283383
18	46	0.24545859700826908	0.0004595318611591331	0.003562826138733785
18	47	0.19995006937726337	0.00452948948514197	0.020859491049995914
18	48	0.17812760526697985	0.01161833537127785	0.040318585920156844
18	49	0.16065383538471198	0.02305458913533515	0.06262055807269526
18	5	0.3504236367903999	3.639615576809336e-07	7.3090640681826835e-06
18	6	0.11020247287235724	0.12031210551180158	0.2013646852318699
18	7	0.22356896851228827	0.0014610899628401178	0.008994146756176604
18	8	0.19614416420292785	0.005375901463369654	0.023352763449034843
18	9	0.2580317730565857	0.00022521424159968896	0.002013776977807438
19	2	0.15381360716981773	0.029661942352511152	0.07538413745776668
19	20	0.028451412623391834	0.6892134661757106	0.7322519480184263
19	21	0.04777554882609628	0.5017129085261763	0.5787178087990265
19	22	0.13643143722689066	0.05406004762436735	0.11417854886181035
19	23	0.22913087803915752	0.0010999934572779144	0.007283740460353757
19	24	0.08672838784761648	0.22203338996523148	0.311916172829597
19	25	0.06603427204303378	0.3528753100010624	0.445358574853857
19	26	0.03638830689451187	0.6089644123722693	0.6654606647243799
19	27	0.06401946008752192	0.36778973096084366	0.46020676243823644
19	28	0.34683459344207057	4.871844841959511e-07	9.473031637143494e-06
19	29	0.039360396531570876	0.580013142196328	0.6430009947425356
19	3	0.05506052152765284	0.43870594632777726	0.5177406399340339
19	30	0.15535408624936597	0.02804750097372012	0.07249440624868501
19	31	0.06151732753365654	0.38684494934508984	0.4748347324125602
19	32	0.06935589436281889	0.32912979143239773	0.4229233369389694
19	33	0.16051776073384952	0.023172499271831966	0.06280157435396938
19	34	-0.003694654324915648	0.9585900702111232	0.9672758121982091
19	35	0.0823113724624634	0.24656643432693773	0.3397568976945992
19	36	0.08316683044617115	0.24167359875329736	0.33603877238682095
19	37	0.14658811706689998	0.038332906354546954	0.09047747646304435
19	38	0.12409826498652102	0.07998242757422551	0.15050456801601572
19	39	0.08195816620959517	0.24860657118093574	0.34210992065989904
19	4	0.2265473961207683	0.0012560914099190282	0.007931505036859842
19	40	0.19227250220314765	0.006379748747033055	0.025878119917600972
19	41	0.05260977816777047	0.4593827237616145	0.540061263539326
19	42	0.06634490245092062	0.35061016067792383	0.44369570953559573
19	43	0.20656726151961974	0.003338600962582707	0.016424844093027375
19	44	0.16581086542419946	0.01895128120818439	0.05514327667464579
19	45	0.250733029210881	0.0003422168233367666	0.0027947707239169275
19	46	0.17563351770331523	0.012859673749382872	0.04318520011803976
19	47	0.1231537146092508	0.08232374299828812	0.15349556342907603
19	48	0.11333710958647189	0.11005740701659614	0.18951995803413196
19	49	0.09945130027928645	0.16117998554876597	0.24653040138870772
19	5	0.19865893810296048	0.004802154418001435	0.021707155579526783
19	6	0.13085843757341484	0.06475177383806542	0.13024782093863735
19	7	0.1008912961750406	0.1551700795980479	0.24091679025045462
19	8	0.04881388954241276	0.4924514783104488	0.5707219119491956
19	9	0.0956143320045337	0.1780437087456276	0.2659799307480412
2	20	0.12692610123168582	0.07329240372960064	0.14256739610576472
2	21	0.10302213715362363	0.14658885707925015	0.23140637876556885
2	22	0.08164427258440064	0.2504294440694349	0.3435342317861789
2	23	0.14180293142896788	0.04518166592895143	0.10072923989135306
2	24	0.049273534596240294	0.4883809370686507	0.5676154154735267
2	25	0.21020796244557965	0.002811686894083045	0.01435131852188221
2	26	0.08506174871004901	0.23107808066741206	0.32314001006573034
2	27	0.19030739790082912	0.006950716557774814	0.027555429719333807
2	28	0.11997758413813017	0.09060364030026369	0.16590352670825564
2	29	0.12497347680306035	0.07786120244718696	0.1485272802865608
2	3	0.11501164669737585	0.10486734552518541	0.1838395316426375
2	30	0.18452140992133004	0.008905270600219412	0.03346305670327846
2	31	0.16421041392733127	0.020150973466637887	0.057009105073051757
2	32	0.06460805850276571	0.36339294518822063	0.4551701000568203
2	33	0.05805661856150042	0.4141643296285499	0.4977965660578864
2	34	0.09422038287891744	0.1844823624125106	0.2732658935372739
2	35	0.15113009039791278	0.032663869229919464	0.08083272285694391
2	36	0.09037206628244093	0.2031426660077934	0.2935042538812576
2	37	0.11747666186499209	0.09758037829376999	0.1755300490600121
2	38	0.21374741520749468	0.0023728672877259267	0.012583387131879913
2	39	0.1384038600908495	0.050645172708501274	0.10884269573318257
2	4	0.07310014210722024	0.3036257404418236	0.397373431667985
2	40	0.23000800828529952	0.0010511844926586562	0.00711437018512074
2	41	0.08098446233421457	0.2542912977666713	0.347276298510783
2	42	0.11535109863761712	0.10383913962370432	0.18381928618358062
2	43	0.07383865069047123	0.2987535447384135	0.3939430487670145
2	44	0.06333114601123847	0.3729728947587001	0.46432093097500776
2	45	0.2176306575438733	0.001963747489148283	0.010835994027957868
2	46	0.18773229183405116	0.007767683897063289	0.03011206574019788
2	47	0.12576912386482111	0.07597248767634769	0.14666337251708642
2	48	0.1839765199827179	0.009112333778178171	0.034136418587976336
2	49	0.2220026820196913	0.001580766143676553	0.009400187019435813
2	5	0.04725684588756901	0.5063734931276629	0.5823169716859286
2	6	0.06700744120538608	0.3458095087046382	0.4394363570157488
2	7	0.15684009968072674	0.026561963776812962	0.06982490477810274
2	8	0.06087355153760747	0.3918426945647818	0.4795277730687889
2	9	0.16172117427409424	0.02214753339256364	0.06124317924580239
20	21	0.008287294214918571	0.9072821036472084	0.9200501464965483
20	22	0.1058292454256172	0.13584025186384713	0.21982075103462714
20	23	0.1776338215732058	0.011855368072455746	0.04097156971386975
20	24	0.3927669596084661	8.787927941448738e-09	3.712141975267139e-07
20	25	0.19973970428956184	0.004572943463159952	0.020965355200645446
20	26	0.06263226582344517	0.37828131079871063	0.4685486407769672
20	27	0.06644328377145987	0.34989466590045504	0.4432481548377016
20	28	0.19350614874667924	0.0060430749337580655	0.025240261460439672
20	29	0.19461591890018895	0.005753875187377774	0.02447394827964505
20	3	0.15232362730526489	0.0312982509693579	0.0784791700876019
20	30	0.25994758825256603	0.0002013796142748648	0.001868863844596283
20	31	0.278952763194053	6.335553827396103e-05	0.0007452899873430802
20	32	0.26689513281114063	0.0001332670255712727	0.0013626342972796802
20	33	0.0949918215268356	0.18089826960567112	0.26958683730772154
20	34	0.13449877651598047	0.05758890937193244	0.11893048138511987
20	35	0.19557235539174947	0.005514637712176865	0.023786729568368522
20	36	0.1572883239834158	0.026127339438351826	0.06927703638956924
20	37	0.07602436350275538	0.28463864252627213	0.3802424613900582
20	38	0.23216560010815027	0.0009394636820219626	0.006538880741346047
20	39	0.15089317427544005	0.03294088340441496	0.08086689813709083
20	4	0.23457526508321364	0.0008276605059217394	0.005929146899146963
20	40	0.17213614113617545	0.014795957878862714	0.04659395475991472
20	41	0.10784212815332485	0.12851228779084817	0.2118809590091373
20	42	0.1652874743102932	0.019336606447853108	0.05556370612056154
20	43	0.04764668195706536	0.5028686792220232	0.5795052982568
20	44	0.21682870725619702	0.0020425548732779953	0.011170221963239036
20	45	0.2966938035070157	1.98975461458554e-05	0.00029366860275509477
20	46	0.21249732943747568	0.002520189850291021	0.013137159857900003
20	47	0.03767232951054096	0.59637830907827	0.6568525529649054
20	48	0.15849984045031282	0.024982989030779904	0.0668213134556886
20	49	0.2916028764258651	2.796288615246886e-05	0.0003806059504086039
20	5	0.14613805497881327	0.03893733684422802	0.09140514583083248
20	6	0.17600003116672108	0.012670250961220758	0.04287584924722494
20	7	0.2950010287281874	2.2297167592088004e-05	0.0003213415329447977
20	8	0.0896304182531947	0.20689038443740412	0.29781518323833145
20	9	0.293611828537002	2.446806802832466e-05	0.0003485277131941594
21	22	0.062155429308588375	0.3819295320633961	0.47021475053031175
21	23	0.08814929120381494	0.2145233733335035	0.3041564031638215
21	24	0.06077674319420936	0.3925975829358016	0.47957479161406946
21	25	-0.0011015874663888943	0.9876483186890215	0.9892634426770657
21	26	0.01919262874950801	0.787353895061899	0.8166879944545523
21	27	0.09437899247167829	0.1837412373224653	0.2724975977239952
21	28	0.11830316396004005	0.09522905986056715	0.17180500490308506
21	29	0.03773476727547431	0.5957692970228836	0.6568525529649054
21	3	0.27882161368758884	6.388199891512116e-05	0.0007452899873430802
21	30	0.026664784456107246	0.7078092184231042	0.7461844170123085
21	31	0.11046403603553334	0.11942900468869418	0.20068659909965755
21	32	-0.0022300631382460327	0.9749982207324177	0.9805124079339401
21	33	0.04263025625367972	0.5489218206907445	0.6186101475125685
21	34	0.05841098199619495	0.411315959425693	0.4958283074295858
21	35	0.1132393654273034	0.11036646787235109	0.18961980805558218
21	36	0.07981930281214042	0.2612109574225857	0.3551425336766565
21	37	0.06767425181191446	0.34102008636845293	0.434703023726696
21	38	0.047965897844675705	0.5000082781362942	0.5772951373392653
21	39	0.10367342380760185	0.144039265599842	0.2285597154919773
21	4	0.12922673178172822	0.06819117958618502	0.1356074594043452
21	40	0.0443431058056736	0.5329676491721392	0.6035337573700135
21	41	0.006260367061102949	0.9298918728934767	0.9398659606390338
21	42	0.055977334275716994	0.4311094447479281	0.5114446473440676
21	43	0.06234165316184197	0.3805022132881485	0.4698742049173204
21	44	0.035053928348625474	0.622166917438014	0.6761858908234006
21	45	0.07786886798128466	0.27308115599923216	0.3680136590748728
21	46	0.04916270764845202	0.489360752229815	0.5682150914516809
21	47	0.06985415414012972	0.3256586078644116	0.4199282048777939
21	48	0.0976730201016739	0.16884046430442723	0.2562943850965593
21	49	0.06343826412421331	0.37216333408918856	0.4642567049483259
21	5	0.031664767559384105	0.6562386683232795	0.7039337729387193
21	6	0.03413678148015878	0.6313120902591023	0.6837818837908048
21	7	0.1236559170955399	0.08107212895431903	0.15185528741443552
21	8	0.04020820480144248	0.5718735641427735	0.6351829377375231
21	9	0.01703208866648032	0.81081272932627	0.8368540231627072
22	23	0.0936441132398963	0.1871935438591563	0.2765361266265159
22	24	0.04141131150568936	0.5604162325365251	0.6263776321690175
22	25	0.07371997760061492	0.2995329592325917	0.3941223147797259
22	26	0.06598924748006939	0.3532043944657204	0.445358574853857
22	27	0.12730286047032727	0.07243641010920018	0.14197536381403236
22	28	0.15505381508319357	0.028356155087282838	0.07297539912168377
22	29	0.23423876151361345	0.0008425006592152906	0.006000368067085646
22	3	0.11243283468466447	0.11294270187189615	0.19323297457133068
22	30	0.09327186902591066	0.1889602984117043	0.2778827917819181
22	31	0.2183355018440792	0.0018967807363576583	0.010665561336089171
22	32	0.24626492429367142	0.0004394638611441367	0.003450918140394663
22	33	0.12067220500918932	0.08873824193672308	0.1632197392980267
22	34	0.040719832121767933	0.5669877850420275	0.6314182151604397
22	35	0.16177176202588653	0.022105317935256122	0.06124317924580239
22	36	0.044858139999990346	0.5282163459068017	0.5996895493381205
22	37	0.09257174904150714	0.19231622237382054	0.2818030770429787
22	38	0.12749620965359457	0.07200028659161996	0.14180120751565026
22	39	0.19753388839428565	0.005051667271853662	0.022502881483711767
22	4	0.04592846348659543	0.5184113461562125	0.5924010252251496
22	40	0.22678164781831678	0.0012411429844615524	0.007877721015364776
22	41	0.046786310299949105	0.5106207532726024	0.5856839164409531
22	42	0.19199623398604307	0.006457402506751671	0.025945332776915204
22	43	0.1425242271177552	0.044088070816589546	0.09909703990884806
22	44	0.2908280069070294	2.943269996161289e-05	0.0003962094225601735
22	45	0.07120544519598626	0.31636407229309704	0.4105360048294956
22	46	0.07862326897790263	0.2684472268639614	0.36370226312859805
22	47	0.11064852966195465	0.1188091466063493	0.2001942291510012
22	48	0.11510082963767872	0.10459643514963052	0.1838395316426375
22	49	0.16925139519650312	0.01658033038193628	0.049506970824529144
22	5	0.1539392096664382	0.029527403901717635	0.0751997292715262
22	6	0.0788634328102837	0.2669833277664352	0.3621866849544664
22	7	0.05380448966212741	0.44923603266852796	0.5296574976120758
22	8	0.1049168564606747	0.13926549193230087	0.22381327342154042
22	9	0.11201685776787014	0.11428968198898543	0.19526479837727634
23	24	0.2876826684987528	3.618078941264789e-05	0.0004665417582157228
23	25	0.14971608612215279	0.034346965029920226	0.08331689536960847
23	26	0.17867134398710427	0.011362159190992784	0.03976755716847475
23	27	0.2744019449803341	8.422483138486822e-05	0.0009295082742924645
23	28	0.215349689453708	0.002195491219449037	0.011847915171035553
23	29	0.08734107739170036	0.21877248824201273	0.3087514955028406
23	3	0.193759327574523	0.00597597734167889	0.025070452888892605
23	30	0.25151045598377725	0.0003274913549115557	0.0027106547957206468
23	31	0.09036526256595655	0.2031768222786175	0.2935042538812576
23	32	0.17091999345134018	0.015526635440873307	0.04778926737454724
23	33	0.14549087179812725	0.039820568709332906	0.09245104249826631
23	34	0.12493159395684866	0.07796166630551721	0.1485272802865608
23	35	0.2177193203908209	0.0019552068751128096	0.010835994027957868
23	36	0.1555349109745032	0.027863017936156774	0.07232090864720628
23	37	0.06774888688927277	0.34048664935197215	0.43447515151683946
23	38	0.24803439513170403	0.0003982376843424054	0.0032307361809234877
23	39	0.08698120885433368	0.22068364511920613	0.3107327187023305
23	4	0.04873016652444347	0.49319485441243116	0.5709200074507428
23	40	0.1289880369753505	0.06870659051171071	0.13641097792033324
23	41	0.06932263545452996	0.3293623375018586	0.4229233369389694
23	42	0.11164162283699315	0.11551547023583135	0.1968786065706164
23	43	0.2211690465929031	0.0016480522925978278	0.00970607720400163
23	44	0.10477801393022493	0.13979246131417428	0.22381327342154042
23	45	0.18543902845406265	0.008565980525930564	0.032487077846021485
23	46	0.15533326810661433	0.028068807211517218	0.07249440624868501
23	47	0.2702259022112329	0.00010889758815186679	0.001159996047704668
23	48	0.35564275603687	2.3663514278974873e-07	4.997897412369693e-06
23	49	0.14440563268165124	0.04133948024906211	0.09447922258414382
23	5	0.18384009202944182	0.009164840697235947	0.034228444677176936
23	6	0.16470415237972055	0.01977404175755541	0.05646433835199389
23	7	0.07345715416122883	0.3012639041851869	0.3951823528261298
23	8	0.1509125894721651	0.032918107351670875	0.08086689813709083
23	9	0.3422138834593651	7.053902068090438e-07	1.3293892359093519e-05
24	25	0.19099080321682763	0.006747182811134578	0.026835386180648887
24	26	0.17127783057159715	0.015308438774812907	0.04735565025036821
24	27	0.11500926643983653	0.10487458358308428	0.1838395316426375
24	28	0.1418551050203505	0.04510180849050002	0.10072923989135306
24	29	0.16899259126332092	0.016749223334298926	0.04980048200125288
24	3	0.2128103195329662	0.002482544697713996	0.01299622758418652
24	30	0.2881864428535802	3.5009889449018117e-05	0.00045624589973454455
24	31	0.0877489702986368	0.21662058700638337	0.30642057630810576
24	32	0.13741779417522001	0.0523292466939298	0.11148404730445913
24	33	0.11545041199044304	0.10353982574314272	0.18355468384276385
24	34	0.04947975163174046	0.48656058059546325	0.56603676280099
24	35	0.10166575579271173	0.15200845972523855	0.23812066900692738
24	36	0.11940332291605471	0.09216933789089934	0.16751845536550694
24	37	0.12553379851012625	0.07652720176698606	0.14716769570574242
24	38	0.20202880416156505	0.004119639168041423	0.019206197555097237
24	39	0.14998939619591106	0.03401602714378007	0.08267784375224323
24	4	0.2043194978297041	0.0037069330193938914	0.017948588730266866
24	40	0.15928998169712136	0.024260084095134655	0.06517237503627182
24	41	0.018623803754967076	0.7935125064944889	0.8216845481451808
24	42	0.2706893016560508	0.00010585851317594128	0.0011375147249169128
24	43	0.28943958352032245	3.225026941072169e-05	0.0004248019357863879
24	44	0.05687287418172589	0.4237628335453	0.5054619971694182
24	45	0.1609510480241679	0.0227988481581018	0.062098282959124555
24	46	0.16524533880262726	0.019367920419167167	0.05556370612056154
24	47	-0.0035180887979319466	0.9605673884188328	0.9684732928502635
24	48	0.26388808532085245	0.00015956116135461366	0.0015763098601564655
24	49	0.15196749418025418	0.03170054719656437	0.07908995990996204
24	5	0.24673110563835476	0.00042823499533783645	0.0034064147356418807
24	6	0.15529298324748828	0.02811007589234725	0.07249440624868501
24	7	0.09336312416941556	0.1885260562905012	0.2775774266296442
24	8	0.0716377889400661	0.3134271469849205	0.40758838116404206
24	9	0.2570010312152291	0.0002391002361753779	0.0021224477486582456
25	26	0.07636415410109583	0.28248523688631816	0.3781906176893331
25	27	0.03500604066839203	0.6226430080398334	0.6761858908234006
25	28	0.07744065713847827	0.27573546803716736	0.3703683644139583
25	29	0.20711834681877983	0.0032535010305397636	0.016070720816174236
25	3	0.12296872211089169	0.08278869055036922	0.15412788134377248
25	30	0.15655450694964892	0.026842111697064047	0.07025980091646039
25	31	0.05053189508580257	0.4773298298954234	0.5574156736147698
25	32	0.12809636648412534	0.0706601350536392	0.13983629311907597
25	33	0.030938314574220853	0.663638286433371	0.7093864754632456
25	34	0.04566650880608268	0.5208023981419463	0.5945786931257075
25	35	0.01824600695135877	0.7976099740995516	0.8252299140810394
25	36	0.03783310857844237	0.594810656375445	0.6568525529649054
25	37	0.1403859179060706	0.04739621947313831	0.1040238609019224
25	38	0.06747039951391977	0.34247977821271924	0.4361099046887537
25	39	0.06375393871937261	0.3697838710882184	0.462229838860273
25	4	0.09208438672322812	0.19467785719118746	0.28458278646683133
25	40	0.06964803482527297	0.32709168608877826	0.4213326135212969
25	41	0.009247027282751919	0.896601395153962	0.9107269561058071
25	42	0.14277591491053848	0.04371173016062097	0.09879496207889427
25	43	0.07596076341944465	0.2850429261498225	0.3803677391432817
25	44	0.11009712529881091	0.12066921441222853	0.20166410321279665
25	45	0.1362963216462282	0.05430079155278285	0.11448962074381926
25	46	0.06575453106823027	0.3549230539384933	0.44684557150529736
25	47	0.1094929931570688	0.12273303149647694	0.20427712443367424
25	48	0.1579796295091518	0.02546897312752831	0.06797274963229233
25	49	0.17503606566996235	0.01317378393530092	0.04373410656028083
25	5	0.13235145299830353	0.061730420343315676	0.12561422744279352
25	6	0.06306454158694459	0.3749924909792125	0.4658882367642346
25	7	-0.013173906541853853	0.8531134047633857	0.8730692738806579
25	8	0.09699407684938556	0.1718356458651795	0.25978033089449565
25	9	0.15960571776422133	0.023976287940440866	0.06469372847365652
26	27	0.18162647875084423	0.010055046398915869	0.036334607193722536
26	28	0.10121695313973847	0.1538346473545952	0.23945037231179048
26	29	0.1569246244794602	0.02647953264428379	0.0698034002075898
26	3	0.09650861779399611	0.17400133701141435	0.26185704894223905
26	30	0.119869100865149	0.09089777716719281	0.1661936970594197
26	31	0.1044440913558245	0.14106608074906665	0.22530110680261625
26	32	0.17528590661699045	0.01304162031867915	0.04341300241951619
26	33	0.0782074881314055	0.27099449974536516	0.36600690428673904
26	34	0.15218612467607495	0.03145305895473436	0.0786326473868359
26	35	0.10215843294508353	0.15002265835893722	0.23561250832012576
26	36	0.08848627769086263	0.21276925252895323	0.30272048124038065
26	37	0.03219821750411606	0.6508261532309381	0.699352664656052
26	38	0.11725076397537065	0.09823098459434335	0.1764412846452648
26	39	0.053321336746260106	0.4533241801379251	0.5334506442545228
26	4	0.09153548261068754	0.19736290964745165	0.2878209099025337
26	40	0.03792677038507032	0.5938982825541994	0.6566113683473775
26	41	0.38176632776295333	2.4349215370685964e-08	8.734428072337716e-07
26	42	0.35204698454901356	3.186093046170392e-07	6.50493996926455e-06
26	43	0.1326965476770759	0.06104880069067302	0.12464130141012408
26	44	0.11898296936182066	0.09332902664525454	0.16912434562194795
26	45	0.07345071702850513	0.30130638166498386	0.3951823528261298
26	46	0.14953478039092624	0.034568002339284164	0.08368735744194289
26	47	0.05666119744814069	0.4254927442943346	0.506914104031683
26	48	0.03263000396763204	0.6464584644764052	0.6956840358573976
26	49	0.284037643226535	4.5819198212271476e-05	0.0005612851781003256
26	5	0.19236656462541657	0.0063535005142321115	0.02585726953466557
26	6	0.11079885404715252	0.11830594258211093	0.19989624781115295
26	7	0.020243564809140212	0.7760104242986209	0.8083441919777301
26	8	0.22582634696817477	0.0013031455251380885	0.00818642701689312
26	9	0.1273415335013294	0.07234900690565997	0.14197536381403236
27	28	0.08779286980932799	0.21638989265011213	0.30642057630810576
27	29	0.1313970594750218	0.06364811695495673	0.12874905764758865
27	3	0.10639102372666413	0.13376359681858765	0.21789947620049185
27	30	0.022432081808268698	0.752542415010591	0.7868297564617567
27	31	0.12211363997433484	0.08496530645073928	0.15770075818508428
27	32	0.13059861154246313	0.06528974337169836	0.13090005831477985
27	33	0.05239486154339048	0.46122143493088263	0.5417030276033856
27	34	0.00935553920837076	0.8953949169713784	0.9102562433941398
27	35	0.060658326813443644	0.39352215435318216	0.4801440628313229
27	36	0.196189366419949	0.005365068738695905	0.023352763449034843
27	37	-0.013831020918733936	0.8458756553397064	0.8671110274402848
27	38	0.36780711991931364	8.415634271102817e-08	2.2411199961089023e-06
27	39	-0.005115862105665828	0.9426845165917846	0.9520103320898072
27	4	0.06076821897052711	0.3926640946848259	0.47957479161406946
27	40	0.05105697757459636	0.4727589558736244	0.5531324937394363
27	41	0.21471181777007542	0.002264607728665989	0.012167300296560686
27	42	0.09120551051516053	0.19898991144830125	0.28950432485055705
27	43	0.01869457665715682	0.7927455504085831	0.8215848555418902
27	44	0.13785710819456418	0.051573301063250185	0.11025705724691356
27	45	0.017759269351989352	0.8028971336815524	0.8299991466328284
27	46	0.14601542404511952	0.0391034154282793	0.0914154272893934
27	47	0.10877160631249445	0.12523313794274374	0.20675282207528445
27	48	0.12476118132131558	0.07837151360054963	0.1488492248729659
27	49	0.07768764500870522	0.2742023623537041	0.36911856470690935
27	5	0.08317509245110527	0.2416266768204612	0.33603877238682095
27	6	0.37739860636814454	3.611951740201797e-08	1.079180702865171e-06
27	7	0.324970013626545	2.6657740294020214e-06	4.7327147623441685e-05
27	8	0.12076406198149045	0.08849387691933433	0.16301503643035273
27	9	0.18059206092743876	0.010496630496266144	0.03748796605809337
28	29	0.1445988808077421	0.04106549881174103	0.0942045618808666
28	3	0.15047283027274816	0.03343728338190504	0.08147613678466632
28	30	0.20074360036976754	0.004368895547612216	0.02019583790877345
28	31	0.17390500719876442	0.013786916254994204	0.0445729844440017
28	32	0.06007609227183233	0.3980871287308545	0.48402927083248926
28	33	0.2753468127267194	7.942253128186238e-05	0.0009008574150026057
28	34	0.08237395817483109	0.24620615384374134	0.3397568976945992
28	35	0.16993043810433706	0.016144231333616955	0.04883131699674264
28	36	0.044322974900842575	0.5331537958938202	0.6035337573700135
28	37	0.07797534977564556	0.2724238182661874	0.36753213367409643
28	38	0.2751368300717082	8.046702561684559e-05	0.0009043312511984939
28	39	0.1457634950246611	0.039446475551517916	0.09194270411007918
28	4	0.1589307669101291	0.024586470133260353	0.0659046518889364
28	40	0.2736563194546709	8.820530395444787e-05	0.0009647455120017736
28	41	0.00902276558065753	0.8990955737618339	0.9125037927574536
28	42	0.02331520018227037	0.7431350731666684	0.7794010827304527
28	43	0.1328786376095864	0.060691643630021726	0.12411897069578734
28	44	0.20948027214975828	0.0029105471162671937	0.014552735581335968
28	45	0.1765536412125203	0.01238877918982231	0.042391772367408743
28	46	0.14257457397084414	0.044012572375435474	0.09909703990884806
28	47	0.041749046567899815	0.5572198955935765	0.6249689976800985
28	48	0.14896634203270634	0.035268841690181255	0.0848808076040708
28	49	0.09605693754797881	0.17603444632572623	0.26426739797673365
28	5	0.1794604752686916	0.010999222772596306	0.0388301092116152
28	6	0.16377279921004034	0.02049024462210477	0.057570068032289784
28	7	0.10016515899164767	0.15817920222093967	0.24372722105919425
28	8	0.044224397860659535	0.5340657901951792	0.6035337573700135
28	9	0.1754484273708659	0.012956274351878743	0.04324641983937728
29	3	0.1349169576582925	0.05680965570808021	0.11755376392297003
29	30	0.1133082117800159	0.11014870931225205	0.18951995803413196
29	31	0.08112208311462746	0.2534824317136395	0.34655801210849146
29	32	0.13499338702460692	0.05666817989823825	0.11755376392297003
29	33	0.033920048830470007	0.6334814787836075	0.6855254518638862
29	34	0.10595433087650595	0.1353757393452094	0.21936017824062654
29	35	0.041595454429068646	0.5586724044994855	0.6252482736389194
29	36	0.058714201022924545	0.40888787365073154	0.49397203670823087
29	37	0.16411465229395114	0.020224796242344686	0.05708611842597291
29	38	0.10348344563036073	0.1447794625187362	0.22914062220342613
29	39	0.12509129545129682	0.07757915333878994	0.14831014600891212
29	4	0.173555705840482	0.013981255271972127	0.04495285487707573
29	40	0.04721676005040523	0.5067346055650611	0.5823169716859286
29	41	0.21292712086414595	0.0024686276448963322	0.01299622758418652
29	42	0.21816003725314678	0.0019132540390848574	0.01070199177113676
29	43	0.059581183009953465	0.4019922198459561	0.4875648211002933
29	44	0.1600535198088107	0.023578687850910534	0.06376135235621502
29	45	0.19316744282560808	0.0061338919471332475	0.025471246221146535
29	46	0.08002296630259545	0.25999221231176495	0.35387828897990226
29	47	0.06881838882287061	0.33290096423868365	0.42657288827655593
29	48	0.1110603815335782	0.11743444651725148	0.19869778588899595
29	49	0.192884004817808	0.006210825398663164	0.025617040785731904
29	5	0.19931085964816314	0.004662689979381281	0.021233439497182413
29	6	0.06933549959722768	0.3292723789745674	0.4229233369389694
29	7	0.1460633231146283	0.03903847499041073	0.0914154272893934
29	8	0.04196020601689201	0.5552259614391346	0.6239924795990274
29	9	0.11341410773765914	0.10981442192487587	0.18951995803413196
3	30	0.06811074127200603	0.33790790551979166	0.4320847434882513
3	31	0.05746592087692974	0.41893800852315266	0.5011709574617793
3	32	0.1257105688662427	0.07611020963907718	0.14666337251708642
3	33	0.06563912918954713	0.35576997672146304	0.4474519727759674
3	34	0.05832033951803737	0.41204344241903534	0.4958283074295858
3	35	0.10647608858327694	0.1334512844861585	0.2176801910726287
3	36	0.14573965420499788	0.03947907131583808	0.09194270411007918
3	37	0.12130965496304058	0.08705352187017823	0.16091793504629198
